ark,verite,chemin,pred_v4.0.0,conf_v4.0.0,pred_v4.1.0,conf_v4.1.0,pred_v4.1.1,conf_v4.1.1
bfkfkft1d6,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfkft1d6.jpg,bois,0.713,bois,0.759,cuivre,0.788
bfkfkft1jf,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfkft1jf.jpg,bois,0.927,bois,0.809,bois,0.923
bfkfkft732,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfkft732.jpg,bois,0.915,bois,0.921,bois,0.879
bfkfkft74c,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfkft74c.jpg,bois,0.967,cuivre,0.871,bois,0.918
bfkfkft79x,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfkft79x.jpg,bois,0.855,bois,0.645,bois,0.679
bfkfkft7n1,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfkft7n1.jpg,cuivre,0.995,cuivre,1.0,cuivre,1.0
bfkfkft7rz,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfkft7rz.jpg,cuivre,0.933,cuivre,0.929,cuivre,0.996
bfkfkft7s8,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfkft7s8.jpg,cuivre,1.0,cuivre,0.999,cuivre,1.0
bfkfkftg5m,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfkftg5m.jpg,cuivre,0.922,cuivre,0.999,cuivre,1.0
bfkfkftg9v,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfkftg9v.jpg,cuivre,0.998,cuivre,0.998,cuivre,1.0
bfkfkftgp8,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfkftgp8.jpg,cuivre,0.795,cuivre,0.999,cuivre,0.989
bfkfkftgqk,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfkftgqk.jpg,bois,0.76,cuivre,0.562,bois,0.768
bfkfkftgrw,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfkftgrw.jpg,cuivre,0.968,cuivre,0.998,cuivre,0.998
bfkfkfth1n,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfkfth1n.jpg,cuivre,0.996,cuivre,0.985,bois,0.643
bfkfkfthbf,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfkfthbf.jpg,cuivre,0.999,cuivre,0.991,cuivre,0.998
bfkfkftj1x,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfkftj1x.jpg,cuivre,0.999,cuivre,0.997,cuivre,1.0
bfkfkftj55,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfkftj55.jpg,cuivre,0.974,cuivre,1.0,cuivre,0.999
bfkfkfv2mk,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfkfv2mk.jpg,bois,0.975,cuivre,0.91,cuivre,0.992
bfkfkfvj9n,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfkfvj9n.jpg,cuivre,0.997,cuivre,0.999,cuivre,1.0
bfkfkfvx44,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfkfvx44.jpg,bois,0.994,bois,0.986,bois,0.946
bfkfk15skr,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk15skr.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk15t9j,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk15t9j.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk15vj0,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk15vj0.jpg,cuivre,1.0,cuivre,0.991,cuivre,1.0
bfkfk15vzq,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk15vzq.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk15w8s,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk15w8s.jpg,cuivre,1.0,cuivre,0.998,cuivre,1.0
bfkfk15wd1,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk15wd1.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk15wmw,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk15wmw.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk15x1w,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk15x1w.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk15xfm,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk15xfm.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk15xsq,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk15xsq.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk15z2g,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk15z2g.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk15z3s,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk15z3s.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk15zc8,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk15zc8.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk15zg6,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk15zg6.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk15zs0,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk15zs0.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk15zzj,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk15zzj.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk1605x,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk1605x.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk1607j,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk1607j.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk160qw,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk160qw.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk1613k,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk1613k.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk161h9,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk161h9.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk1623v,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk1623v.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk1634f,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk1634f.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk1637c,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk1637c.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk163gj,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk163gj.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk1644q,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk1644q.jpg,cuivre,0.733,bois,0.666,bois,0.979
bfkfk164d6,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk164d6.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk164sm,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk164sm.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk164wj,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk164wj.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk164xv,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk164xv.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk16512,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk16512.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk1659j,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk1659j.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk165mb,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk165mb.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk1663z,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk1663z.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk1669t,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk1669t.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk166j0,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk166j0.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk166vs,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk166vs.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk16826,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk16826.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk1683h,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk1683h.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk168vb,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk168vb.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk1698b,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk1698b.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk169k4,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk169k4.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk169mf,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk169mf.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk169p2,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk169p2.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk16b32,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk16b32.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk16bkd,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk16bkd.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk16bzt,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk16bzt.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk16c7k,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk16c7k.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk16cgr,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk16cgr.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk16cxs,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk16cxs.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk16dkz,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk16dkz.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk16dvf,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk16dvf.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk16fb2,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk16fb2.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk16gzx,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk16gzx.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk16h24,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk16h24.jpg,cuivre,0.962,cuivre,0.925,cuivre,0.939
bfkfk16hsn,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk16hsn.jpg,cuivre,0.999,cuivre,0.967,cuivre,0.986
bfkfk16j88,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk16j88.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk16jc6,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk16jc6.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk16mkm,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk16mkm.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk17xf3,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk17xf3.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk1dj91,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk1dj91.jpg,cuivre,0.853,cuivre,1.0,cuivre,1.0
bfkfk1kr4b,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk1kr4b.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk1kr5n,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk1kr5n.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk204zrh,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk204zrh.jpg,bois,0.997,bois,0.954,cuivre,0.908
bfkfk2059rw,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2059rw.jpg,cuivre,1.0,cuivre,0.998,cuivre,0.999
bfkfk205kck,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk205kck.jpg,cuivre,0.666,cuivre,0.573,cuivre,0.999
bfkfk22pmgj,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk22pmgj.jpg,bois,0.6,bois,0.792,cuivre,0.911
bfkfk2hbjc8,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2hbjc8.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk2jcgc5,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2jcgc5.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk2jcgdh,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2jcgdh.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk2jcgjw,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2jcgjw.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk2jz3gg,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2jz3gg.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk2k9z4s,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2k9z4s.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk2k9z54,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2k9z54.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk2kb42x,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2kb42x.jpg,cuivre,0.998,cuivre,0.996,cuivre,0.999
bfkfk2kb57z,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2kb57z.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk2kbcdj,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2kbcdj.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk2mhbdv,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2mhbdv.jpg,cuivre,1.0,cuivre,1.0,cuivre,0.999
bfkfk2pxbz5,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2pxbz5.jpg,cuivre,1.0,cuivre,0.999,cuivre,1.0
bfkfk2pxc15,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2pxc15.jpg,cuivre,1.0,cuivre,0.997,cuivre,0.999
bfkfk2pz8p2,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2pz8p2.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk2pz9hn,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2pz9hn.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk2pz9j0,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2pz9j0.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk2pzb3t,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2pzb3t.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk2pzhjv,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2pzhjv.jpg,cuivre,0.989,cuivre,0.985,cuivre,0.998
bfkfk2pzhxn,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2pzhxn.jpg,cuivre,0.967,cuivre,0.988,cuivre,0.985
bfkfk2q8d66,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2q8d66.jpg,cuivre,0.912,cuivre,0.998,cuivre,0.997
bfkfk2qct73,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2qct73.jpg,cuivre,0.984,cuivre,0.988,cuivre,0.989
bfkfk2qctf5,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2qctf5.jpg,bois,1.0,bois,0.927,bois,0.999
bfkfk2qxvfw,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2qxvfw.jpg,cuivre,1.0,cuivre,0.997,cuivre,1.0
bfkfk2qxvnz,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2qxvnz.jpg,cuivre,0.86,cuivre,0.991,cuivre,0.975
bfkfk2qxw2d,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2qxw2d.jpg,bois,0.948,cuivre,0.54,cuivre,0.977
bfkfk2qxwqz,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2qxwqz.jpg,cuivre,0.891,bois,0.691,cuivre,0.73
bfkfk2qxwr9,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2qxwr9.jpg,cuivre,0.975,cuivre,0.998,cuivre,0.661
bfkfk2qxwsn,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2qxwsn.jpg,cuivre,0.995,cuivre,1.0,cuivre,0.998
bfkfk2qxwwp,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2qxwwp.jpg,cuivre,0.999,cuivre,0.998,cuivre,0.988
bfkfk2qzmc9,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2qzmc9.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk2vjbkj,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk2vjbkj.jpg,cuivre,0.999,cuivre,0.999,cuivre,1.0
